figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
BBG000BN5LG7,VALE,SPBXM,US91912E1055,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Vale SA,SPB_MORNING,1970-01-01 00:00:00+00:00,5132458398,BR,Федеративная Республика Бразилия,materials,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,3,"{'units': 0, 'nano': 10000000}",True,de592b07-c3e1-45f1-8b5d-85ad66052b98,2,265cbe86-e199-49a8-adb2-449308877dda,True,True,2018-08-10 12:59:00+00:00,2002-03-21 00:00:00+00:00
US1273871087,US1273871087,SPBXM_OTC,US1273871087,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Cadence Design Systems,Issuance,1987-06-01 00:00:00+00:00,276780000,US,Соединенные Штаты Америки,it,600000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,e14fde11-feb9-404f-889a-c80ac3d44a8b,3,16bd4267-3250-4e66-98a3-9c24f9d9efae,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00475K2X9,HYDR,TQBR,RU000A0JPKH7,1000,rub,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 0, 'nano': 200000000}","{'units': 0, 'nano': 200000000}","{'units': 0, 'nano': 105600000}","{'units': 0, 'nano': 95400000}",True,РусГидро,MOEX_EVENING_WEEKEND,2005-02-22 00:00:00+00:00,439288905849,RU,Российская Федерация,utilities,103951322702,"{'currency': 'rub', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 100000}",True,62560f05-3fd0-4d65-88f0-a27f249cc6de,1,9857cf24-8e1f-4632-bbdf-d3a1448ef7e4,True,False,2018-03-07 18:33:00+00:00,2008-05-22 07:00:00+00:00
BBG00D8550B3,BVS,BVS,US09075A1088,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Bioventus,Issuance,1970-01-01 00:00:00+00:00,59438082,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,3f509c6c-4281-4857-ba6a-0ff9c3103143,3,a6e441e2-9310-46ca-b6a5-a0be61c66e16,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000CT5GJ1,GSK LN,GSK LN,GB0009252882,1,gbp,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,GlaxoSmithKline PLC,Issuance,1970-01-01 00:00:00+00:00,5389096045,GB,Соединенное Королевство Великобритании и Северной Ирландии,health_care,10000000000,"{'currency': 'gbp', 'units': 0, 'nano': 250000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,baf2b2bc-e62c-4c45-95d7-3d3740ee6f28,3,4d05b567-50a5-40d2-a75f-836547974368,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US50189K1034,US50189K1034,SPBXM_OTC,US50189K1034,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,LCI Industries,Issuance,1970-01-01 00:00:00+00:00,25135528,US,Соединенные Штаты Америки,consumer,75000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,8d4c2ae8-0b39-41dc-9797-42cc68c764ed,3,cef3c639-2826-415d-8e84-c25800099672,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US09354A1007,US09354A1007,SPBXM_OTC,US09354A1007,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Blink Charging Co,Issuance,1970-01-01 00:00:00+00:00,42200051,US,Соединенные Штаты Америки,consumer,500000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,c55ca96b-ed55-4feb-b66f-c2e563fefa51,3,e6df5143-f73a-4ca3-9faa-1af4bf8e2a10,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BDNS10,JMAT,JMAT,GB00BZ4BQC70,1,gbp,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Johnson Matthey,Issuance,1970-01-01 00:00:00+00:00,193533430,GB,Соединенное Королевство Великобритании и Северной Ирландии,green_energy,0,"{'currency': 'gbp', 'units': 110, 'nano': 924500000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,563756cc-ba51-4973-a300-0c234a9baeac,3,d4566d7c-cf1d-46e7-8ed8-ec93f6aecd56,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US14316J1088,US14316J1088,SPBXM_OTC,US14316J1088,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Carlyle Group,Issuance,1970-01-01 00:00:00+00:00,350000000,US,Соединенные Штаты Америки,financial,100000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,5,"{'units': 0, 'nano': 10000000}",False,23bab4b6-f5ad-4335-9840-405b4f89c6d5,3,7a9f624b-6332-428e-8424-064d8f804b1a,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000GKR6V0,CFRUY,otcus,US2043191079,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Compagnie Financiere Richemont,otcus,1970-01-01 00:00:00+00:00,5220,CH,Швейцарская Конфедерация,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,1b4c4691-0088-4c03-bfd3-1c3d0be7ebf9,3,aacb7734-b295-4fe0-a3a2-2604c6d4c229,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US83587F2020,US83587F2020,SPBXM_OTC,US83587F2020,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Sorrento Therapeutics Inc,Issuance,1970-01-01 00:00:00+00:00,209690497,US,Соединенные Штаты Америки,health_care,750000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 0}",False,6d59616c-4107-49bc-9f44-138ae38c4f9a,3,2c5bae54-f9fc-4d6a-a93f-6b069573790e,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BR52Q9,PAYS,PAYS,US70451A1043,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Paysign,nasdaq,1970-01-01 00:00:00+00:00,47570512,US,Соединенные Штаты Америки,it,150000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,955cc714-1586-4385-8813-34a1d5445b46,3,6aebe1a7-08af-473f-8523-8d9b693848c3,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000TJ8XZ7,AGNC,SPBXM,US00123Q1040,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,AGNC Investment REIT,SPB_MORNING,1970-01-01 00:00:00+00:00,387620870,US,Соединенные Штаты Америки,real_estate,600000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,af1f7fa9-d829-4dac-90f4-c8d44a6d4cd0,2,ff1b5842-979d-49c9-849e-5ebb52a4c5a6,True,True,2022-01-28 12:39:00+00:00,2022-01-28 07:00:00+00:00
US0304201033,US0304201033,SPBXM_OTC,US0304201033,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,American Water Works,Issuance,1970-01-01 00:00:00+00:00,181495720,US,Соединенные Штаты Америки,utilities,500000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,1b10e864-366e-4b42-b58d-09afbffef4fe,3,72d6fd12-e625-4ecd-9a64-d501b2484a9c,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BM7HL0,ADSK,SPBXM,US0527691069,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Autodesk,SPB_MORNING,1985-06-01 00:00:00+00:00,219850441,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,5dea1600-3901-4964-b131-d050b270c2bd,2,443398be-ee43-4892-be62-83a5b946e068,True,True,2018-01-23 14:28:00+00:00,1988-09-12 00:00:00+00:00
US16937R1041,US16937R1041,SPBXM_OTC,US16937R1041,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,China Eastern Airlines,Issuance,1997-01-31 00:00:00+00:00,103535556,CN,Китайская Народная Республика,industrials,0,"{'currency': 'usd', 'units': 50, 'nano': 0}",1,False,False,False,True,3,"{'units': 0, 'nano': 10000000}",False,0638e3f5-ef1b-4acb-99ea-6ee640b01e26,3,f0ffd4c8-f3bc-4a9b-a0fc-601e8f1063dc,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US29472R1086,US29472R1086,SPBXM_OTC,US29472R1086,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Equity LifeStyle Properties REIT,Issuance,1970-01-01 00:00:00+00:00,91032007,US,Соединенные Штаты Америки,real_estate,400000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,53d326d3-e9b3-4206-bc4a-0297b5f4c5f9,3,35c06b64-cd4a-4ea2-b9d5-b105c0828be9,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00MTSR883,ERAS,ERAS,US29479A1088,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Erasca,Issuance,1970-01-01 00:00:00+00:00,121250375,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,bf61dbf3-3577-4968-806f-d7d7319af576,3,3d21b0a4-d529-4759-8a45-27f26fee6189,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US05352A1007,US05352A1007,SPBXM_OTC,US05352A1007,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Avantor Inc,Issuance,1970-01-01 00:00:00+00:00,609452726,US,Соединенные Штаты Америки,health_care,750000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,2537ca02-c3ef-46c6-9558-85b4ad79f587,3,0b8f4450-1a0d-4d67-b53d-5e17715ddb37,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BF8CB6,FIZZ,SPBXM,US6350171061,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,National Beverage Corp,SPB,1970-01-01 00:00:00+00:00,46642540,US,Соединенные Штаты Америки,consumer,200000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,e6ca560e-b847-484c-b500-e17ce0503072,2,804da61b-9575-4468-a100-7cfdb2e2c602,True,True,2019-06-11 13:30:00+00:00,1991-09-13 00:00:00+00:00
US67066G1040,US67066G1040,SPBXM_OTC,US67066G1040,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,NVIDIA,dealer_int_exchange,1999-01-21 00:00:00+00:00,2500000000,US,Соединенные Штаты Америки,it,4000000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",False,db2ea984-105e-4d72-8e82-ded38566233c,3,4aeb0c83-1f5c-42ec-82ae-ba5e3ad1a065,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000VDT0D0,STSB,TQBR,RU000A0ET1W4,1000,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ставропольэнергосбыт,MOEX,2005-06-02 00:00:00+00:00,859074636,RU,Российская Федерация,utilities,859074636,"{'currency': 'rub', 'units': 0, 'nano': 4833322}",1,False,False,True,True,1,"{'units': 0, 'nano': 1000000}",False,e268b9d4-7c8c-44b4-b2b2-11c0d55155e8,1,9834c5d1-ad2b-4728-890a-2bb5718e0d7b,True,False,2018-03-07 21:19:00+00:00,2018-03-07 07:00:00+00:00
BBG017J18W74,AZPN,SPBXM,US29109X1063,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Aspen Technology,SPB_MORNING,1970-01-01 00:00:00+00:00,0,US,Соединенные Штаты Америки,it,600000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,d5eee021-dd27-445c-88e2-c79b74387271,2,32c8b1c6-5488-4a04-8baf-af30ecb77dc1,True,True,2019-06-11 13:30:00+00:00,1994-10-26 00:00:00+00:00
US42226A1079,US42226A1079,SPBXM_OTC,US42226A1079,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,HealthEquity Inc,Issuance,2014-07-31 00:00:00+00:00,62471952,US,Соединенные Штаты Америки,health_care,900000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,809748c9-63bb-4b4c-a42c-7b59356bac06,3,d310ccd2-28c0-45d3-8fed-d56372d494c9,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US7075691094,US7075691094,SPBXM_OTC,US7075691094,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,PENN Entertainment,Issuance,1970-01-01 00:00:00+00:00,156789295,US,Соединенные Штаты Америки,other,200000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,ce965154-4c8a-49cb-bef2-a7fd9b172b9a,3,91dfd8a2-ba57-4f01-a237-3c7d6861b85b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000PZGB75,SPSC,SPBXM,US78463M1071,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,SPS Commerce Inc,SPB,2010-04-22 00:00:00+00:00,17914088,US,Соединенные Штаты Америки,it,55000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,ab4e3d9f-117e-47a2-b986-f21a67d32e19,2,91862a73-b54d-4941-8975-f0a755f5c7b0,True,True,2019-06-11 13:30:00+00:00,2010-04-22 00:00:00+00:00
BBG003NZBX32,LVHK,TQBR,RU000A0JT7Y2,100,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Левенгук,MOEX,2012-08-13 00:00:00+00:00,52940000,RU,Российская Федерация,industrials,52940000,"{'currency': 'rub', 'units': 10, 'nano': 0}",1,False,False,True,True,1,"{'units': 0, 'nano': 10000000}",False,76558b5d-9875-4c92-82ca-44f2d0b39e1b,1,466a712c-8bab-46e1-bd35-80dbc29c01ca,True,False,2018-03-07 22:40:00+00:00,2018-03-07 07:00:00+00:00
BBG00W0L8GW3,OSH,SPBXM,US67181A1079,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Oak Street Health,SPB_MORNING,1970-01-01 00:00:00+00:00,15625000,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",4,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,78f2d426-9667-4dab-8b0b-3e7180f0d493,2,627b183a-3da0-42cd-a1cd-b6d93beb512b,True,True,2021-11-10 13:11:00+00:00,2021-11-10 07:00:00+00:00
BBG000CN0Y73,2600,SPBHKEX,CNE1000001T8,100,hkd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Aluminum Corp of China,SPB_HK,1970-01-01 00:00:00+00:00,3943965968,CN,Китайская Народная Республика,materials,0,"{'currency': 'cny', 'units': 1, 'nano': 0}",1,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,6b958774-ae50-4380-b041-173fb9a7fbc4,2,7083d1d4-d73c-47ac-937a-3d524155a8db,True,False,2022-10-05 05:07:00+00:00,2022-10-05 07:00:00+00:00
BBG000H7ZK57,AMEH,SPBXM,US03763A2078,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Apollo Medical Holdings,SPB,1970-01-01 00:00:00+00:00,55340095,US,Соединенные Штаты Америки,health_care,100000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,c45af477-2e55-448d-927a-3a46dccd8f45,2,a95de886-240a-4e9d-b57f-b830910ef1a9,True,True,2021-11-10 12:34:00+00:00,2021-11-10 07:00:00+00:00
BBG002Q7J5Z1,TRU,SPBXM,US89400J1079,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,TransUnion,SPB_MORNING,2015-06-25 00:00:00+00:00,190000000,US,Соединенные Штаты Америки,industrials,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,5a01f55e-7e54-4e0d-b331-f2ececf0892b,2,55397ef4-a63d-454c-b34b-682986388997,True,True,2019-02-28 14:34:00+00:00,2015-06-25 00:00:00+00:00
BBG000C1XKF6,PNFP,SPBXM,US72346Q1040,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Pinnacle Financial Partners In,SPB,1970-01-01 00:00:00+00:00,77531750,US,Соединенные Штаты Америки,financial,180000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,0944abb7-c9e6-4335-b421-bf06f6e7c4c1,2,df466120-1921-4ae8-a17d-f6b6f10f6b0b,True,True,2020-05-18 13:30:00+00:00,2020-05-18 07:00:00+00:00
BBG000DR87M7,SNDR,SNDR,US80689H1023,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Schneider National,nyse,1970-01-01 00:00:00+00:00,94311653,US,Соединенные Штаты Америки,industrials,750000000,"{'currency': 'usd', 'units': 0, 'nano': 0}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,44b42f07-8918-4070-9d92-d3ac20dddeed,3,ad2a1b2b-a2c7-4178-8ebc-dc058ba0ea00,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00BGJYS07,6865,SPBHKEX,CNE100002375,10,hkd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Flat Glass Group,SPB_HK,1970-01-01 00:00:00+00:00,0,CN,Китайская Народная Республика,consumer,0,"{'currency': 'cny', 'units': 0, 'nano': 250000000}",1,False,True,True,True,1,"{'units': 0, 'nano': 20000000}",True,c0f504e8-605b-4f6f-b511-6f76edc10598,2,60364a35-fe8f-4429-877f-d4f3f151827e,True,False,2023-02-08 05:00:00+00:00,2023-02-08 07:00:00+00:00
BBG000QCN464,881,SPBHKEX,KYG9894K1085,10,hkd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Zhongsheng,SPB_HK,1970-01-01 00:00:00+00:00,2271697955,CN,Китайская Народная Республика,consumer,1000000000000,"{'currency': 'hkd', 'units': 0, 'nano': 100000}",1,False,True,True,True,1,"{'units': 0, 'nano': 50000000}",True,e9a265b0-e517-4115-97bf-58fd61f680c1,2,37e927cc-153c-4edc-8dcb-b13356cac58c,True,False,2022-10-12 05:10:00+00:00,2022-10-12 07:00:00+00:00
BBG000BJ4M84,CAMT,CAMT,IL0010952641,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Camtek,nasdaq,1970-01-01 00:00:00+00:00,43296149,IL,Государство Израиль,it,100000000,"{'currency': 'ils', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,6cbeda33-d78c-4485-83dc-16a3ff064a3f,3,24d2b7f5-5e04-48ce-90a6-15c5ee317ae2,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US54405Q1004,US54405Q1004,SPBXM_OTC,US54405Q1004,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Lordstown Motors Corp,Issuance,1970-01-01 00:00:00+00:00,192230903,US,Соединенные Штаты Америки,industrials,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,d685e53b-efc7-467b-8483-e64fd7773ea0,3,536b9653-5166-4679-a6d7-d55e8aebcb67,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00DZB5D77,ARCH,SPBXM,US03940R1077,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Arch Coal Inc,SPB,1970-01-01 00:00:00+00:00,299589834,US,Соединенные Штаты Америки,energy,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,f2041515-178a-450e-8c28-25b3fdc51cf0,2,c682cffa-3f6b-4bce-95af-df555d29e6dc,True,True,2022-07-18 12:12:00+00:00,2022-07-18 07:00:00+00:00
US86272C1036,US86272C1036,SPBXM_OTC,US86272C1036,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Strategic Education Inc,Issuance,1996-07-25 00:00:00+00:00,21931496,US,Соединенные Штаты Америки,consumer,32000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,3a3ac6c5-55eb-4e2f-a1c1-c610d51f7f8f,3,5fb0a90c-3262-4b25-b3fc-7db2ae835684,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
